User Story,Acceptance Criterion,Sprint 2,Tester initials; date; comments (required if test failed),Sprint 3,Tester initials; date; comments (required if test failed),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
As a Helper I want to add/remove needs from my funding basket so that I can change the status of available needs.,GIVEN I add a **need **object to the checkout basket WHEN a **need **with the given name already exists in the checkout basket THEN the system should return a status code of 409 (CONFLICT),Pass,NY; 18/10/2025; Status 409 returned as expected ,Pass,LB; 11/06/25;  Add to basket button does not work and does not seem to make a funciton call when pressed; NY 11/13/25 passing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GIVEN I add a **need **object to the checkout basket WHEN a **need **with the given name DOES NOT exist in the checkout basket THEN the system should return a successful status code.,Pass,"NY;18/10/2025;  Status 200 returned, need successfully added.  ",Pass,LB; 11/06/25;  Add to basket button does not work and does not seem to make a funciton call when pressed; NY 11/13/25 passing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
As a Helper I want to add needs from my funding basket so that I can change the status of available needs.,"GIVEN I submit a need object from my funding basket WHEN no need with the given name currently exists in the cupboard THEN the system should create the need, add it to the cupboard, and return the need object with a status code of 201 (CREATED)",Pass,"BC; 19/10/2025; New need created,cupboard updated, 201 returned. ",Pass,LB; 11/06/25;  Add to basket button does not work and does not seem to make a funciton call when pressed; NY 11/13/25 passing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"GIVEN I submit a need object from my funding basket WHEN a need with the same name already exists in the cupboard THEN the system should reject the request, not create a duplicate, and return a status code of 409 (CONFLICT)",Pass,"BC; 19/10/2025; Duplicate prevented, 409 returned correctly.",Pass,LB; 11/06/25;  Add to basket button does not work and does not seem to make a funciton call when pressed; NY 11/13/25 passing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"GIVEN I submit a valid need object from my funding basket WHEN the system successfully processes it THEN the need status should update from available to funded, and the change should be reflected in the cupboard",Pass,"BC; 20/10/2025; Need status updated to ""funded"", cupboard reflects change.",Pass,LB; 11/06/25;  Add to basket button does not work and does not seem to make a funciton call when pressed; NY 11/13/25 passing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"As a Helper I want to review all the needs currently in my funding basket so that I can confirm, update, or remove them before finalizing their status.","GIVEN I open my funding basket. WHEN there are one or more needs inside. THEN the system should display a list of all needs with their details (name, description, status).",Pass,JH; 20/10/2025; All needs displayed correctly with full details. ,Pass,LB; 11/06/25;  Since you cannot add to basket this cannot be tested; NY 11/13/25 passing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"GIVEN I am viewing my funding basket. WHEN I select a need. THEN I should be able to either update its details, remove it, or proceed to change its status.",Pass,"JH; 20/10/2025; Update, remove, and status change options worked as expected ",Pass,LB; 11/06/25;  Since you cannot add to basket this cannot be tested; NY 11/13/25 passing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"GIVEN I remove a need from the basket. WHEN the system processes the request. THEN the need’s status should revert to available, and the basket view should update immediately.",Pass,"JH; 20/10/2025; Removed need reverted to available, basket updated instantly. ",Pass,LB; 11/06/25;  Since you cannot add to basket this cannot be tested; NY 11/13/25 passing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GIVEN I confirm the basket. WHEN I finalize the action. THEN the system should persist all changes and return a success code of 200 (OK).,Pass,"JH; 20/10/2025; changes persisted, 200 OK returned.. ",Pass,LB; 11/06/25;  Since you cannot add to basket this cannot be tested; NY 11/13/25 passing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
As a Helper I want to search for a particular need so that I can easily find what things exist or do not exist.,GIVEN I enter a valid search term for a need. WHEN one or more matching needs exist in the cupboard. THEN the system should return a list of matching needs with their details and respond with status code 200 (OK),Pass,"TB; 20/10/2025 ; Matching needs displayed correclty, 200 OK returned.",Pass,"LB; 11/06/25; Search gives an error ""2025-11-06T18:08:04.593-05:00  WARN 73680 --- [nio-8080-exec-8] o.s.web.servlet.PageNotFound             : No endpoint OPTIONS /cupboard/."" NY 11/13/25 passing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GIVEN I enter a search term for a need. WHEN no matching needs exist in the cupboard. THEN the system should return an empty result set with a clear message and respond with status code 200 (OK),Pass,"TB; 20/10/2025 ; Empty result displayed with proper message, 200 OK returned.",Pass,"LB; 11/06/25; Search gives an error ""2025-11-06T18:08:04.593-05:00  WARN 73680 --- [nio-8080-exec-8] o.s.web.servlet.PageNotFound             : No endpoint OPTIONS /cupboard/.""; NY 11/13/25 passing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
As a Helper I want to edit the details of an existing need in the cupboard,"GIVEN I submit an update request for an existing need with valid changes (e.g., name, status, or quantity). WHEN the system finds the need in the cupboard. THEN the system should update the need, persist the changes, and return the updated need object with a status code of 200 (OK)",Pass,"NY; 21/10/2025; Need updated successfully, changes persisted, 200 OK returned. ",Pass,LB; 11/06/25; NY 11/13/25 passing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GIVEN I submit an update request for a need. WHEN the system cannot find a matching need in the cupboard. THEN the system should reject the request and return a status code of 404 (NOT FOUND),Pass,"NY; 21/10/2025; Non-existent need rejected, 404 returned correctly.",Pass,LB; 11/06/25; NY 11/13/25 passing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"As a U-fund Manager, I want to log in using the reserved username admin so that I can manage the organization's needs cupboard.","GIVEN I submit the reserved username admin with the correct password. WHEN the system validates the credentials. THEN I should be logged in, granted administrator privileges, and receive a status code of 200 (OK)",Pass,"JH; 21/10/2025; Login Successful, admin privilages granted, 200 OK returned.",Pass,LB; 11/06/25; NY 11/13/25 passing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"GIVEN I submit the reserved username admin with an incorrect password. WHEN the system validates the credentials. THEN the login should fail, no access should be granted, and the system should return a status code of 401 (UNAUTHORIZED)",Pass,"JH; 21/10/2025; Login failed correctly, 401 returned, no access granted. ",Pass,"LB; 11/06/25; When the username is manager, I can log in as an admin regardless of what password is used; NY 11/13/25 passing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
As a Helper I want to login to the UFund app so that I can access the needs cupboard and view my basket.,**Given** I submit an existing username and CORRECT password that isn't 'admin' into the login input **when** make a request to login **then** I get a successful login attempt (200 code) and be redirected to the cupboard.,,,Pass,JH; 11/13/2025; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,**Given** I submit an existing username and INCORRECT password that isn't 'admin' into the login input **when** make a request to login **then** I get a unsuccessful login attempt (401 code).,,,Pass,JH; 11/13/2025; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"**Given** I submit a new username and password that isn't 'admin' into the login input **when** make a request to login **then** a user is created in the users.json file with an empty basket, I get a successful login attempt (200 code) and be redirected to the cupboard.",,,Pass,JH; 11/13/2025; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AS A User I WANT the interface to be visually appealing and readable SO THAT I can easily navigate the U-Fund system.,"GIVEN the user opens any main page WHEN the UI loads THEN it should use consistent color scheme, fonts, and layout.",,,Pass,JH; 11/13/2025; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AS A Helper I WANT to be notified when the inventory is updated SO THAT I can stay informed about new or changed inventory.,GIVEN a new need is added or updated WHEN the inventory changes THEN the system should trigger a notification for all relevant users(helpers).,,,Pass,JH; 11/13/2025; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GIVEN no updates occur WHEN the user is active THEN no notification should be shown.,,,Pass,JH; 11/13/2025; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AS A Helper I WANT to filter inventory items by category SO THAT I can quickly find specific needs.,GIVEN I select a category WHEN viewing inventory THEN only matching needs should display.,,,Pass,JH; 11/13/2025; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
